CODE	SCHEME	CASTLING	FEN
652	rbnkrqbn	ae	rbnkrqbn/pppppppp/8/8/8/8/PPPPPPPP/RBNKRQBN w AEae - 0 1
653	rnkbrqbn	ae	rnkbrqbn/pppppppp/8/8/8/8/PPPPPPPP/RNKBRQBN w AEae - 0 1
654	rnkrqbbn	ad	rnkrqbbn/pppppppp/8/8/8/8/PPPPPPPP/RNKRQBBN w ADad - 0 1
655	rnkrqnbb	ad	rnkrqnbb/pppppppp/8/8/8/8/PPPPPPPP/RNKRQNBB w ADad - 0 1
656	bbrnkrnq	cf	bbrnkrnq/pppppppp/8/8/8/8/PPPPPPPP/BBRNKRNQ w CFcf - 0 1
657	brnbkrnq	bf	brnbkrnq/pppppppp/8/8/8/8/PPPPPPPP/BRNBKRNQ w BFbf - 0 1
658	brnkrbnq	be	brnkrbnq/pppppppp/8/8/8/8/PPPPPPPP/BRNKRBNQ w BEbe - 0 1
659	brnkrnqb	be	brnkrnqb/pppppppp/8/8/8/8/PPPPPPPP/BRNKRNQB w BEbe - 0 1
660	rbbnkrnq	af	rbbnkrnq/pppppppp/8/8/8/8/PPPPPPPP/RBBNKRNQ w AFaf - 0 1
661	rnbbkrnq	af	rnbbkrnq/pppppppp/8/8/8/8/PPPPPPPP/RNBBKRNQ w AFaf - 0 1
662	rnbkrbnq	ae	rnbkrbnq/pppppppp/8/8/8/8/PPPPPPPP/RNBKRBNQ w AEae - 0 1
663	rnbkrnqb	ae	rnbkrnqb/pppppppp/8/8/8/8/PPPPPPPP/RNBKRNQB w AEae - 0 1
664	rbnkbrnq	af	rbnkbrnq/pppppppp/8/8/8/8/PPPPPPPP/RBNKBRNQ w AFaf - 0 1
665	rnkbbrnq	af	rnkbbrnq/pppppppp/8/8/8/8/PPPPPPPP/RNKBBRNQ w AFaf - 0 1
666	rnkrbbnq	ad	rnkrbbnq/pppppppp/8/8/8/8/PPPPPPPP/RNKRBBNQ w ADad - 0 1
667	rnkrbnqb	ad	rnkrbnqb/pppppppp/8/8/8/8/PPPPPPPP/RNKRBNQB w ADad - 0 1
668	rbnkrnbq	ae	rbnkrnbq/pppppppp/8/8/8/8/PPPPPPPP/RBNKRNBQ w AEae - 0 1
669	rnkbrnbq	ae	rnkbrnbq/pppppppp/8/8/8/8/PPPPPPPP/RNKBRNBQ w AEae - 0 1
670	rnkrnbbq	ad	rnkrnbbq/pppppppp/8/8/8/8/PPPPPPPP/RNKRNBBQ w ADad - 0 1
671	rnkrnqbb	ad	rnkrnqbb/pppppppp/8/8/8/8/PPPPPPPP/RNKRNQBB w ADad - 0 1
672	bbqrknnr	dh	bbqrknnr/pppppppp/8/8/8/8/PPPPPPPP/BBQRKNNR w DHdh - 0 1
673	bqrbknnr	ch	bqrbknnr/pppppppp/8/8/8/8/PPPPPPPP/BQRBKNNR w CHch - 0 1
674	bqrknbnr	ch	bqrknbnr/pppppppp/8/8/8/8/PPPPPPPP/BQRKNBNR w CHch - 0 1
675	bqrknnrb	cg	bqrknnrb/pppppppp/8/8/8/8/PPPPPPPP/BQRKNNRB w CGcg - 0 1
676	qbbrknnr	dh	qbbrknnr/pppppppp/8/8/8/8/PPPPPPPP/QBBRKNNR w DHdh - 0 1
677	qrbbknnr	bh	qrbbknnr/pppppppp/8/8/8/8/PPPPPPPP/QRBBKNNR w BHbh - 0 1
678	qrbknbnr	bh	qrbknbnr/pppppppp/8/8/8/8/PPPPPPPP/QRBKNBNR w BHbh - 0 1
679	qrbknnrb	bg	qrbknnrb/pppppppp/8/8/8/8/PPPPPPPP/QRBKNNRB w BGbg - 0 1
680	qbrkbnnr	ch	qbrkbnnr/pppppppp/8/8/8/8/PPPPPPPP/QBRKBNNR w CHch - 0 1
681	qrkbbnnr	bh	qrkbbnnr/pppppppp/8/8/8/8/PPPPPPPP/QRKBBNNR w BHbh - 0 1
682	qrknbbnr	bh	qrknbbnr/pppppppp/8/8/8/8/PPPPPPPP/QRKNBBNR w BHbh - 0 1
683	qrknbnrb	bg	qrknbnrb/pppppppp/8/8/8/8/PPPPPPPP/QRKNBNRB w BGbg - 0 1
684	qbrknnbr	ch	qbrknnbr/pppppppp/8/8/8/8/PPPPPPPP/QBRKNNBR w CHch - 0 1
685	qrkbnnbr	bh	qrkbnnbr/pppppppp/8/8/8/8/PPPPPPPP/QRKBNNBR w BHbh - 0 1
686	qrknnbbr	bh	qrknnbbr/pppppppp/8/8/8/8/PPPPPPPP/QRKNNBBR w BHbh - 0 1
687	qrknnrbb	bf	qrknnrbb/pppppppp/8/8/8/8/PPPPPPPP/QRKNNRBB w BFbf - 0 1
688	bbrqknnr	ch	bbrqknnr/pppppppp/8/8/8/8/PPPPPPPP/BBRQKNNR w CHch - 0 1
689	brqbknnr	bh	brqbknnr/pppppppp/8/8/8/8/PPPPPPPP/BRQBKNNR w BHbh - 0 1
690	brqknbnr	bh	brqknbnr/pppppppp/8/8/8/8/PPPPPPPP/BRQKNBNR w BHbh - 0 1
691	brqknnrb	bg	brqknnrb/pppppppp/8/8/8/8/PPPPPPPP/BRQKNNRB w BGbg - 0 1
692	rbbqknnr	ah	rbbqknnr/pppppppp/8/8/8/8/PPPPPPPP/RBBQKNNR w AHah - 0 1
693	rqbbknnr	ah	rqbbknnr/pppppppp/8/8/8/8/PPPPPPPP/RQBBKNNR w AHah - 0 1
694	rqbknbnr	ah	rqbknbnr/pppppppp/8/8/8/8/PPPPPPPP/RQBKNBNR w AHah - 0 1
695	rqbknnrb	ag	rqbknnrb/pppppppp/8/8/8/8/PPPPPPPP/RQBKNNRB w AGag - 0 1
696	rbqkbnnr	ah	rbqkbnnr/pppppppp/8/8/8/8/PPPPPPPP/RBQKBNNR w AHah - 0 1
697	rqkbbnnr	ah	rqkbbnnr/pppppppp/8/8/8/8/PPPPPPPP/RQKBBNNR w AHah - 0 1
698	rqknbbnr	ah	rqknbbnr/pppppppp/8/8/8/8/PPPPPPPP/RQKNBBNR w AHah - 0 1
699	rqknbnrb	ag	rqknbnrb/pppppppp/8/8/8/8/PPPPPPPP/RQKNBNRB w AGag - 0 1
700	rbqknnbr	ah	rbqknnbr/pppppppp/8/8/8/8/PPPPPPPP/RBQKNNBR w AHah - 0 1
701	rqkbnnbr	ah	rqkbnnbr/pppppppp/8/8/8/8/PPPPPPPP/RQKBNNBR w AHah - 0 1
702	rqknnbbr	ah	rqknnbbr/pppppppp/8/8/8/8/PPPPPPPP/RQKNNBBR w AHah - 0 1
703	rqknnrbb	af	rqknnrbb/pppppppp/8/8/8/8/PPPPPPPP/RQKNNRBB w AFaf - 0 1
704	bbrkqnnr	ch	bbrkqnnr/pppppppp/8/8/8/8/PPPPPPPP/BBRKQNNR w CHch - 0 1
705	brkbqnnr	bh	brkbqnnr/pppppppp/8/8/8/8/PPPPPPPP/BRKBQNNR w BHbh - 0 1
706	brkqnbnr	bh	brkqnbnr/pppppppp/8/8/8/8/PPPPPPPP/BRKQNBNR w BHbh - 0 1
707	brkqnnrb	bg	brkqnnrb/pppppppp/8/8/8/8/PPPPPPPP/BRKQNNRB w BGbg - 0 1
708	rbbkqnnr	ah	rbbkqnnr/pppppppp/8/8/8/8/PPPPPPPP/RBBKQNNR w AHah - 0 1
709	rkbbqnnr	ah	rkbbqnnr/pppppppp/8/8/8/8/PPPPPPPP/RKBBQNNR w AHah - 0 1
710	rkbqnbnr	ah	rkbqnbnr/pppppppp/8/8/8/8/PPPPPPPP/RKBQNBNR w AHah - 0 1
711	rkbqnnrb	ag	rkbqnnrb/pppppppp/8/8/8/8/PPPPPPPP/RKBQNNRB w AGag - 0 1
712	rbkqbnnr	ah	rbkqbnnr/pppppppp/8/8/8/8/PPPPPPPP/RBKQBNNR w AHah - 0 1
713	rkqbbnnr	ah	rkqbbnnr/pppppppp/8/8/8/8/PPPPPPPP/RKQBBNNR w AHah - 0 1
714	rkqnbbnr	ah	rkqnbbnr/pppppppp/8/8/8/8/PPPPPPPP/RKQNBBNR w AHah - 0 1
715	rkqnbnrb	ag	rkqnbnrb/pppppppp/8/8/8/8/PPPPPPPP/RKQNBNRB w AGag - 0 1
716	rbkqnnbr	ah	rbkqnnbr/pppppppp/8/8/8/8/PPPPPPPP/RBKQNNBR w AHah - 0 1
717	rkqbnnbr	ah	rkqbnnbr/pppppppp/8/8/8/8/PPPPPPPP/RKQBNNBR w AHah - 0 1
718	rkqnnbbr	ah	rkqnnbbr/pppppppp/8/8/8/8/PPPPPPPP/RKQNNBBR w AHah - 0 1
719	rkqnnrbb	af	rkqnnrbb/pppppppp/8/8/8/8/PPPPPPPP/RKQNNRBB w AFaf - 0 1
720	bbrknqnr	ch	bbrknqnr/pppppppp/8/8/8/8/PPPPPPPP/BBRKNQNR w CHch - 0 1
721	brkbnqnr	bh	brkbnqnr/pppppppp/8/8/8/8/PPPPPPPP/BRKBNQNR w BHbh - 0 1
722	brknqbnr	bh	brknqbnr/pppppppp/8/8/8/8/PPPPPPPP/BRKNQBNR w BHbh - 0 1
723	brknqnrb	bg	brknqnrb/pppppppp/8/8/8/8/PPPPPPPP/BRKNQNRB w BGbg - 0 1
724	rbbknqnr	ah	rbbknqnr/pppppppp/8/8/8/8/PPPPPPPP/RBBKNQNR w AHah - 0 1
725	rkbbnqnr	ah	rkbbnqnr/pppppppp/8/8/8/8/PPPPPPPP/RKBBNQNR w AHah - 0 1
726	rkbnqbnr	ah	rkbnqbnr/pppppppp/8/8/8/8/PPPPPPPP/RKBNQBNR w AHah - 0 1
727	rkbnqnrb	ag	rkbnqnrb/pppppppp/8/8/8/8/PPPPPPPP/RKBNQNRB w AGag - 0 1
728	rbknbqnr	ah	rbknbqnr/pppppppp/8/8/8/8/PPPPPPPP/RBKNBQNR w AHah - 0 1
729	rknbbqnr	ah	rknbbqnr/pppppppp/8/8/8/8/PPPPPPPP/RKNBBQNR w AHah - 0 1
730	rknqbbnr	ah	rknqbbnr/pppppppp/8/8/8/8/PPPPPPPP/RKNQBBNR w AHah - 0 1
731	rknqbnrb	ag	rknqbnrb/pppppppp/8/8/8/8/PPPPPPPP/RKNQBNRB w AGag - 0 1
732	rbknqnbr	ah	rbknqnbr/pppppppp/8/8/8/8/PPPPPPPP/RBKNQNBR w AHah - 0 1
733	rknbqnbr	ah	rknbqnbr/pppppppp/8/8/8/8/PPPPPPPP/RKNBQNBR w AHah - 0 1
734	rknqnbbr	ah	rknqnbbr/pppppppp/8/8/8/8/PPPPPPPP/RKNQNBBR w AHah - 0 1
735	rknqnrbb	af	rknqnrbb/pppppppp/8/8/8/8/PPPPPPPP/RKNQNRBB w AFaf - 0 1
736	bbrknnqr	ch	bbrknnqr/pppppppp/8/8/8/8/PPPPPPPP/BBRKNNQR w CHch - 0 1
737	brkbnnqr	bh	brkbnnqr/pppppppp/8/8/8/8/PPPPPPPP/BRKBNNQR w BHbh - 0 1
738	brknnbqr	bh	brknnbqr/pppppppp/8/8/8/8/PPPPPPPP/BRKNNBQR w BHbh - 0 1
739	brknnqrb	bg	brknnqrb/pppppppp/8/8/8/8/PPPPPPPP/BRKNNQRB w BGbg - 0 1
740	rbbknnqr	ah	rbbknnqr/pppppppp/8/8/8/8/PPPPPPPP/RBBKNNQR w AHah - 0 1
741	rkbbnnqr	ah	rkbbnnqr/pppppppp/8/8/8/8/PPPPPPPP/RKBBNNQR w AHah - 0 1
742	rkbnnbqr	ah	rkbnnbqr/pppppppp/8/8/8/8/PPPPPPPP/RKBNNBQR w AHah - 0 1
743	rkbnnqrb	ag	rkbnnqrb/pppppppp/8/8/8/8/PPPPPPPP/RKBNNQRB w AGag - 0 1
744	rbknbnqr	ah	rbknbnqr/pppppppp/8/8/8/8/PPPPPPPP/RBKNBNQR w AHah - 0 1
745	rknbbnqr	ah	rknbbnqr/pppppppp/8/8/8/8/PPPPPPPP/RKNBBNQR w AHah - 0 1
746	rknnbbqr	ah	rknnbbqr/pppppppp/8/8/8/8/PPPPPPPP/RKNNBBQR w AHah - 0 1
747	rknnbqrb	ag	rknnbqrb/pppppppp/8/8/8/8/PPPPPPPP/RKNNBQRB w AGag - 0 1
748	rbknnqbr	ah	rbknnqbr/pppppppp/8/8/8/8/PPPPPPPP/RBKNNQBR w AHah - 0 1
749	rknbnqbr	ah	rknbnqbr/pppppppp/8/8/8/8/PPPPPPPP/RKNBNQBR w AHah - 0 1
750	rknnqbbr	ah	rknnqbbr/pppppppp/8/8/8/8/PPPPPPPP/RKNNQBBR w AHah - 0 1
751	rknnqrbb	af	rknnqrbb/pppppppp/8/8/8/8/PPPPPPPP/RKNNQRBB w AFaf - 0 1
752	bbrknnrq	cg	bbrknnrq/pppppppp/8/8/8/8/PPPPPPPP/BBRKNNRQ w CGcg - 0 1
753	brkbnnrq	bg	brkbnnrq/pppppppp/8/8/8/8/PPPPPPPP/BRKBNNRQ w BGbg - 0 1
754	brknnbrq	bg	brknnbrq/pppppppp/8/8/8/8/PPPPPPPP/BRKNNBRQ w BGbg - 0 1
755	brknnrqb	bf	brknnrqb/pppppppp/8/8/8/8/PPPPPPPP/BRKNNRQB w BFbf - 0 1
756	rbbknnrq	ag	rbbknnrq/pppppppp/8/8/8/8/PPPPPPPP/RBBKNNRQ w AGag - 0 1
757	rkbbnnrq	ag	rkbbnnrq/pppppppp/8/8/8/8/PPPPPPPP/RKBBNNRQ w AGag - 0 1
758	rkbnnbrq	ag	rkbnnbrq/pppppppp/8/8/8/8/PPPPPPPP/RKBNNBRQ w AGag - 0 1
759	rkbnnrqb	af	rkbnnrqb/pppppppp/8/8/8/8/PPPPPPPP/RKBNNRQB w AFaf - 0 1
760	rbknbnrq	ag	rbknbnrq/pppppppp/8/8/8/8/PPPPPPPP/RBKNBNRQ w AGag - 0 1
761	rknbbnrq	ag	rknbbnrq/pppppppp/8/8/8/8/PPPPPPPP/RKNBBNRQ w AGag - 0 1
762	rknnbbrq	ag	rknnbbrq/pppppppp/8/8/8/8/PPPPPPPP/RKNNBBRQ w AGag - 0 1
763	rknnbrqb	af	rknnbrqb/pppppppp/8/8/8/8/PPPPPPPP/RKNNBRQB w AFaf - 0 1
764	rbknnrbq	af	rbknnrbq/pppppppp/8/8/8/8/PPPPPPPP/RBKNNRBQ w AFaf - 0 1
765	rknbnrbq	af	rknbnrbq/pppppppp/8/8/8/8/PPPPPPPP/RKNBNRBQ w AFaf - 0 1
766	rknnrbbq	ae	rknnrbbq/pppppppp/8/8/8/8/PPPPPPPP/RKNNRBBQ w AEae - 0 1
767	rknnrqbb	ae	rknnrqbb/pppppppp/8/8/8/8/PPPPPPPP/RKNNRQBB w AEae - 0 1
768	bbqrknrn	dg	bbqrknrn/pppppppp/8/8/8/8/PPPPPPPP/BBQRKNRN w DGdg - 0 1
769	bqrbknrn	cg	bqrbknrn/pppppppp/8/8/8/8/PPPPPPPP/BQRBKNRN w CGcg - 0 1
770	bqrknbrn	cg	bqrknbrn/pppppppp/8/8/8/8/PPPPPPPP/BQRKNBRN w CGcg - 0 1
771	bqrknrnb	cf	bqrknrnb/pppppppp/8/8/8/8/PPPPPPPP/BQRKNRNB w CFcf - 0 1
772	qbbrknrn	dg	qbbrknrn/pppppppp/8/8/8/8/PPPPPPPP/QBBRKNRN w DGdg - 0 1
773	qrbbknrn	bg	qrbbknrn/pppppppp/8/8/8/8/PPPPPPPP/QRBBKNRN w BGbg - 0 1
774	qrbknbrn	bg	qrbknbrn/pppppppp/8/8/8/8/PPPPPPPP/QRBKNBRN w BGbg - 0 1
775	qrbknrnb	bf	qrbknrnb/pppppppp/8/8/8/8/PPPPPPPP/QRBKNRNB w BFbf - 0 1
776	qbrkbnrn	cg	qbrkbnrn/pppppppp/8/8/8/8/PPPPPPPP/QBRKBNRN w CGcg - 0 1
777	qrkbbnrn	bg	qrkbbnrn/pppppppp/8/8/8/8/PPPPPPPP/QRKBBNRN w BGbg - 0 1
778	qrknbbrn	bg	qrknbbrn/pppppppp/8/8/8/8/PPPPPPPP/QRKNBBRN w BGbg - 0 1
779	qrknbrnb	bf	qrknbrnb/pppppppp/8/8/8/8/PPPPPPPP/QRKNBRNB w BFbf - 0 1
780	qbrknrbn	cf	qbrknrbn/pppppppp/8/8/8/8/PPPPPPPP/QBRKNRBN w CFcf - 0 1
781	qrkbnrbn	bf	qrkbnrbn/pppppppp/8/8/8/8/PPPPPPPP/QRKBNRBN w BFbf - 0 1
782	qrknrbbn	be	qrknrbbn/pppppppp/8/8/8/8/PPPPPPPP/QRKNRBBN w BEbe - 0 1
783	qrknrnbb	be	qrknrnbb/pppppppp/8/8/8/8/PPPPPPPP/QRKNRNBB w BEbe - 0 1
784	bbrqknrn	cg	bbrqknrn/pppppppp/8/8/8/8/PPPPPPPP/BBRQKNRN w CGcg - 0 1
785	brqbknrn	bg	brqbknrn/pppppppp/8/8/8/8/PPPPPPPP/BRQBKNRN w BGbg - 0 1
786	brqknbrn	bg	brqknbrn/pppppppp/8/8/8/8/PPPPPPPP/BRQKNBRN w BGbg - 0 1
787	brqknrnb	bf	brqknrnb/pppppppp/8/8/8/8/PPPPPPPP/BRQKNRNB w BFbf - 0 1
788	rbbqknrn	ag	rbbqknrn/pppppppp/8/8/8/8/PPPPPPPP/RBBQKNRN w AGag - 0 1
789	rqbbknrn	ag	rqbbknrn/pppppppp/8/8/8/8/PPPPPPPP/RQBBKNRN w AGag - 0 1
790	rqbknbrn	ag	rqbknbrn/pppppppp/8/8/8/8/PPPPPPPP/RQBKNBRN w AGag - 0 1
791	rqbknrnb	af	rqbknrnb/pppppppp/8/8/8/8/PPPPPPPP/RQBKNRNB w AFaf - 0 1
792	rbqkbnrn	ag	rbqkbnrn/pppppppp/8/8/8/8/PPPPPPPP/RBQKBNRN w AGag - 0 1
793	rqkbbnrn	ag	rqkbbnrn/pppppppp/8/8/8/8/PPPPPPPP/RQKBBNRN w AGag - 0 1
794	rqknbbrn	ag	rqknbbrn/pppppppp/8/8/8/8/PPPPPPPP/RQKNBBRN w AGag - 0 1
795	rqknbrnb	af	rqknbrnb/pppppppp/8/8/8/8/PPPPPPPP/RQKNBRNB w AFaf - 0 1
796	rbqknrbn	af	rbqknrbn/pppppppp/8/8/8/8/PPPPPPPP/RBQKNRBN w AFaf - 0 1
797	rqkbnrbn	af	rqkbnrbn/pppppppp/8/8/8/8/PPPPPPPP/RQKBNRBN w AFaf - 0 1
798	rqknrbbn	ae	rqknrbbn/pppppppp/8/8/8/8/PPPPPPPP/RQKNRBBN w AEae - 0 1
799	rqknrnbb	ae	rqknrnbb/pppppppp/8/8/8/8/PPPPPPPP/RQKNRNBB w AEae - 0 1
800	bbrkqnrn	cg	bbrkqnrn/pppppppp/8/8/8/8/PPPPPPPP/BBRKQNRN w CGcg - 0 1
801	brkbqnrn	bg	brkbqnrn/pppppppp/8/8/8/8/PPPPPPPP/BRKBQNRN w BGbg - 0 1
802	brkqnbrn	bg	brkqnbrn/pppppppp/8/8/8/8/PPPPPPPP/BRKQNBRN w BGbg - 0 1
803	brkqnrnb	bf	brkqnrnb/pppppppp/8/8/8/8/PPPPPPPP/BRKQNRNB w BFbf - 0 1
804	rbbkqnrn	ag	rbbkqnrn/pppppppp/8/8/8/8/PPPPPPPP/RBBKQNRN w AGag - 0 1
805	rkbbqnrn	ag	rkbbqnrn/pppppppp/8/8/8/8/PPPPPPPP/RKBBQNRN w AGag - 0 1
806	rkbqnbrn	ag	rkbqnbrn/pppppppp/8/8/8/8/PPPPPPPP/RKBQNBRN w AGag - 0 1
807	rkbqnrnb	af	rkbqnrnb/pppppppp/8/8/8/8/PPPPPPPP/RKBQNRNB w AFaf - 0 1
808	rbkqbnrn	ag	rbkqbnrn/pppppppp/8/8/8/8/PPPPPPPP/RBKQBNRN w AGag - 0 1
809	rkqbbnrn	ag	rkqbbnrn/pppppppp/8/8/8/8/PPPPPPPP/RKQBBNRN w AGag - 0 1
810	rkqnbbrn	ag	rkqnbbrn/pppppppp/8/8/8/8/PPPPPPPP/RKQNBBRN w AGag - 0 1
811	rkqnbrnb	af	rkqnbrnb/pppppppp/8/8/8/8/PPPPPPPP/RKQNBRNB w AFaf - 0 1
812	rbkqnrbn	af	rbkqnrbn/pppppppp/8/8/8/8/PPPPPPPP/RBKQNRBN w AFaf - 0 1
813	rkqbnrbn	af	rkqbnrbn/pppppppp/8/8/8/8/PPPPPPPP/RKQBNRBN w AFaf - 0 1
814	rkqnrbbn	ae	rkqnrbbn/pppppppp/8/8/8/8/PPPPPPPP/RKQNRBBN w AEae - 0 1
815	rkqnrnbb	ae	rkqnrnbb/pppppppp/8/8/8/8/PPPPPPPP/RKQNRNBB w AEae - 0 1
816	bbrknqrn	cg	bbrknqrn/pppppppp/8/8/8/8/PPPPPPPP/BBRKNQRN w CGcg - 0 1
817	brkbnqrn	bg	brkbnqrn/pppppppp/8/8/8/8/PPPPPPPP/BRKBNQRN w BGbg - 0 1
818	brknqbrn	bg	brknqbrn/pppppppp/8/8/8/8/PPPPPPPP/BRKNQBRN w BGbg - 0 1
819	brknqrnb	bf	brknqrnb/pppppppp/8/8/8/8/PPPPPPPP/BRKNQRNB w BFbf - 0 1
820	rbbknqrn	ag	rbbknqrn/pppppppp/8/8/8/8/PPPPPPPP/RBBKNQRN w AGag - 0 1
821	rkbbnqrn	ag	rkbbnqrn/pppppppp/8/8/8/8/PPPPPPPP/RKBBNQRN w AGag - 0 1
822	rkbnqbrn	ag	rkbnqbrn/pppppppp/8/8/8/8/PPPPPPPP/RKBNQBRN w AGag - 0 1
823	rkbnqrnb	af	rkbnqrnb/pppppppp/8/8/8/8/PPPPPPPP/RKBNQRNB w AFaf - 0 1
824	rbknbqrn	ag	rbknbqrn/pppppppp/8/8/8/8/PPPPPPPP/RBKNBQRN w AGag - 0 1
825	rknbbqrn	ag	rknbbqrn/pppppppp/8/8/8/8/PPPPPPPP/RKNBBQRN w AGag - 0 1
826	rknqbbrn	ag	rknqbbrn/pppppppp/8/8/8/8/PPPPPPPP/RKNQBBRN w AGag - 0 1
827	rknqbrnb	af	rknqbrnb/pppppppp/8/8/8/8/PPPPPPPP/RKNQBRNB w AFaf - 0 1
828	rbknqrbn	af	rbknqrbn/pppppppp/8/8/8/8/PPPPPPPP/RBKNQRBN w AFaf - 0 1
829	rknbqrbn	af	rknbqrbn/pppppppp/8/8/8/8/PPPPPPPP/RKNBQRBN w AFaf - 0 1
830	rknqrbbn	ae	rknqrbbn/pppppppp/8/8/8/8/PPPPPPPP/RKNQRBBN w AEae - 0 1
831	rknqrnbb	ae	rknqrnbb/pppppppp/8/8/8/8/PPPPPPPP/RKNQRNBB w AEae - 0 1
832	bbrknrqn	cf	bbrknrqn/pppppppp/8/8/8/8/PPPPPPPP/BBRKNRQN w CFcf - 0 1
833	brkbnrqn	bf	brkbnrqn/pppppppp/8/8/8/8/PPPPPPPP/BRKBNRQN w BFbf - 0 1
834	brknrbqn	be	brknrbqn/pppppppp/8/8/8/8/PPPPPPPP/BRKNRBQN w BEbe - 0 1
835	brknrqnb	be	brknrqnb/pppppppp/8/8/8/8/PPPPPPPP/BRKNRQNB w BEbe - 0 1
836	rbbknrqn	af	rbbknrqn/pppppppp/8/8/8/8/PPPPPPPP/RBBKNRQN w AFaf - 0 1
837	rkbbnrqn	af	rkbbnrqn/pppppppp/8/8/8/8/PPPPPPPP/RKBBNRQN w AFaf - 0 1
838	rkbnrbqn	ae	rkbnrbqn/pppppppp/8/8/8/8/PPPPPPPP/RKBNRBQN w AEae - 0 1
839	rkbnrqnb	ae	rkbnrqnb/pppppppp/8/8/8/8/PPPPPPPP/RKBNRQNB w AEae - 0 1
840	rbknbrqn	af	rbknbrqn/pppppppp/8/8/8/8/PPPPPPPP/RBKNBRQN w AFaf - 0 1
841	rknbbrqn	af	rknbbrqn/pppppppp/8/8/8/8/PPPPPPPP/RKNBBRQN w AFaf - 0 1
842	rknrbbqn	ad	rknrbbqn/pppppppp/8/8/8/8/PPPPPPPP/RKNRBBQN w ADad - 0 1
843	rknrbqnb	ad	rknrbqnb/pppppppp/8/8/8/8/PPPPPPPP/RKNRBQNB w ADad - 0 1
844	rbknrqbn	ae	rbknrqbn/pppppppp/8/8/8/8/PPPPPPPP/RBKNRQBN w AEae - 0 1
845	rknbrqbn	ae	rknbrqbn/pppppppp/8/8/8/8/PPPPPPPP/RKNBRQBN w AEae - 0 1
846	rknrqbbn	ad	rknrqbbn/pppppppp/8/8/8/8/PPPPPPPP/RKNRQBBN w ADad - 0 1
847	rknrqnbb	ad	rknrqnbb/pppppppp/8/8/8/8/PPPPPPPP/RKNRQNBB w ADad - 0 1
848	bbrknrnq	cf	bbrknrnq/pppppppp/8/8/8/8/PPPPPPPP/BBRKNRNQ w CFcf - 0 1
849	brkbnrnq	bf	brkbnrnq/pppppppp/8/8/8/8/PPPPPPPP/BRKBNRNQ w BFbf - 0 1
850	brknrbnq	be	brknrbnq/pppppppp/8/8/8/8/PPPPPPPP/BRKNRBNQ w BEbe - 0 1
851	brknrnqb	be	brknrnqb/pppppppp/8/8/8/8/PPPPPPPP/BRKNRNQB w BEbe - 0 1
852	rbbknrnq	af	rbbknrnq/pppppppp/8/8/8/8/PPPPPPPP/RBBKNRNQ w AFaf - 0 1
853	rkbbnrnq	af	rkbbnrnq/pppppppp/8/8/8/8/PPPPPPPP/RKBBNRNQ w AFaf - 0 1
854	rkbnrbnq	ae	rkbnrbnq/pppppppp/8/8/8/8/PPPPPPPP/RKBNRBNQ w AEae - 0 1
855	rkbnrnqb	ae	rkbnrnqb/pppppppp/8/8/8/8/PPPPPPPP/RKBNRNQB w AEae - 0 1
856	rbknbrnq	af	rbknbrnq/pppppppp/8/8/8/8/PPPPPPPP/RBKNBRNQ w AFaf - 0 1
857	rknbbrnq	af	rknbbrnq/pppppppp/8/8/8/8/PPPPPPPP/RKNBBRNQ w AFaf - 0 1
858	rknrbbnq	ad	rknrbbnq/pppppppp/8/8/8/8/PPPPPPPP/RKNRBBNQ w ADad - 0 1
859	rknrbnqb	ad	rknrbnqb/pppppppp/8/8/8/8/PPPPPPPP/RKNRBNQB w ADad - 0 1
860	rbknrnbq	ae	rbknrnbq/pppppppp/8/8/8/8/PPPPPPPP/RBKNRNBQ w AEae - 0 1
861	rknbrnbq	ae	rknbrnbq/pppppppp/8/8/8/8/PPPPPPPP/RKNBRNBQ w AEae - 0 1
862	rknrnbbq	ad	rknrnbbq/pppppppp/8/8/8/8/PPPPPPPP/RKNRNBBQ w ADad - 0 1
863	rknrnqbb	ad	rknrnqbb/pppppppp/8/8/8/8/PPPPPPPP/RKNRNQBB w ADad - 0 1
864	bbqrkrnn	df	bbqrkrnn/pppppppp/8/8/8/8/PPPPPPPP/BBQRKRNN w DFdf - 0 1
865	bqrbkrnn	cf	bqrbkrnn/pppppppp/8/8/8/8/PPPPPPPP/BQRBKRNN w CFcf - 0 1
866	bqrkrbnn	ce	bqrkrbnn/pppppppp/8/8/8/8/PPPPPPPP/BQRKRBNN w CEce - 0 1
867	bqrkrnnb	ce	bqrkrnnb/pppppppp/8/8/8/8/PPPPPPPP/BQRKRNNB w CEce - 0 1
868	qbbrkrnn	df	qbbrkrnn/pppppppp/8/8/8/8/PPPPPPPP/QBBRKRNN w DFdf - 0 1
869	qrbbkrnn	bf	qrbbkrnn/pppppppp/8/8/8/8/PPPPPPPP/QRBBKRNN w BFbf - 0 1
870	qrbkrbnn	be	qrbkrbnn/pppppppp/8/8/8/8/PPPPPPPP/QRBKRBNN w BEbe - 0 1
871	qrbkrnnb	be	qrbkrnnb/pppppppp/8/8/8/8/PPPPPPPP/QRBKRNNB w BEbe - 0 1
872	qbrkbrnn	cf	qbrkbrnn/pppppppp/8/8/8/8/PPPPPPPP/QBRKBRNN w CFcf - 0 1
